ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
144,Luke Cowan-Dickie,21.14066,12.4,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,13.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner L. Cowan-Dickie,add_circle,FALSE,15
1264,Ross Vintcent,7.530827,12.3,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Vintcent,add_circle,FALSE,8
342,Pierre Schoeman,9.907974,12.3,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,8,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['T', 'R', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Schoeman,add_circle,FALSE,13
332,Gareth Anscombe,8.033773,12.3,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_ouverture_court,FALSE,,1,16,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Anscombe,add_circle,FALSE,6
687,Jack van Poortvliet,0.44356027,12.1,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_12melee_court,FALSE,,,,FALSE,,,,,,,,,,Joueur remplaçant,R,,,Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. van Poortvliet,add_circle,FALSE,16
154,Nick Tompkins,13.289738,12.1,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,2,11.5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner N. Tompkins,add_circle,FALSE,4
57,Peter O'Mahony,19.957497,12,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,2,22,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['N', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. O'Mahony,add_circle,FALSE,8
1331,Tom Jordan,25.876144,11.9,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,15.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Jordan,add_circle,FALSE,6
131,Henry Slade,21.727673,11.9,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,11.3,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Slade,add_circle,FALSE,4
17,Elliot Dee,11.48483,11.9,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,10,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Dee,add_circle,FALSE,15
249,Anthony Jelonch,2.450457,11.8,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,1,11,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Jelonch,add_circle,FALSE,8
30,Tommaso Allan,15.637349,11.8,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,16.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Allan,add_circle,FALSE,6
1261,Calvin Nash,8.340163,11.7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,1,15,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['N', 'T', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Nash,add_circle,FALSE,1
1257,Emmanuel Meafou,15.934455,11.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,18,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Meafou,add_circle,FALSE,11
702,Nolann Le Garrec,1.9676367,11.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_12melee_court,FALSE,,2,3,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner N. Le Garrec,add_circle,FALSE,16
358,Harry Randall,1.0215843,11.7,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_12melee_court,FALSE,,2,2,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['R', 'N', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Randall,add_circle,FALSE,16
290,Finlay Bealham,16.426863,11.6,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,12,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Bealham,add_circle,FALSE,13
18,Josh Adams,2.4526396,11.6,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,6,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Adams,add_circle,FALSE,1
1337,Tom Willis,18.741867,11.5,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,16.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Willis,add_circle,FALSE,8
365,Freddie Steward,8.110724,11.5,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,1,10,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['T', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Steward,add_circle,FALSE,1
689,Fin Smith,28.565184,11.4,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,24.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Smith,add_circle,FALSE,6
385,Thibaud Flament,0.86662155,11.4,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,1,9,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Flament,add_circle,FALSE,11
333,Gareth Thomas,7.8139277,11.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,9.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Thomas,add_circle,FALSE,13
238,Alexandre Roumat,2.5217485,11.4,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,9,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Roumat,add_circle,FALSE,11
157,Jarrod Evans,5.961303,11.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_ouverture_court,FALSE,,1,15,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Evans,add_circle,FALSE,6
1275,Tom Rogers,19.193377,11.3,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,12,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Rogers,add_circle,FALSE,1
1273,James Botham,13.14147,11.3,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,2,15,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Botham,add_circle,FALSE,8
159,Will Rowlands,17.796528,11.3,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,20,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner W. Rowlands,add_circle,FALSE,11
84,Grant Gilchrist,15.060072,11.3,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,13.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Gilchrist,add_circle,FALSE,11
67,Tadhg Furlong,1.1132568,11.3,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Furlong,add_circle,FALSE,13
1364,Max Llewellyn,7.6879783,11.2,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,1,21,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Llewellyn,add_circle,FALSE,4
1313,Ellis Mee,10.0429125,11.2,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,1,24,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Mee,add_circle,FALSE,1
432,Simone Gesi,10.592462,11.1,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,10.5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['R', 'N', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Gesi,add_circle,FALSE,1
398,Manuel Zuliani,20.813637,11.1,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,11,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Zuliani,add_circle,FALSE,8
58,Conor Murray,1.8548471,11.1,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,1.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Murray,add_circle,FALSE,16
1300,Jamie Dobie,10.769956,11,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_12melee_court,FALSE,,2,8.5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['N', 'R', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Dobie,add_circle,FALSE,16
199,Maxime Lucu,1.423038,11,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_12melee_court,FALSE,,1,10,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Lucu,add_circle,FALSE,16
1310,Dan Edwards,9.835155,10.9,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_ouverture_court,FALSE,,2,8.5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Edwards,add_circle,FALSE,6
278,Jacopo Trulla,2.7116916,10.9,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['N', 'R', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Trulla,add_circle,FALSE,1
242,Uini Atonio,6.0088096,10.9,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,6.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner U. Atonio,add_circle,FALSE,13
80,Jonny Gray,10.756307,10.9,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,14.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Gray,add_circle,FALSE,11
348,Cameron Redpath,0.10866489,10.8,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Redpath,add_circle,FALSE,4
